"item","belief","truth","class","text"
33,3.0384615384615383,3.269230769230769,1,"Questioning Attorney General Barr in Appropriations: maximum disclosure of the actual Mueller report and not just your own 3-1/2 page summary is essential to effective oversight and public trust. #MuellerReport https://t.co/KInnYeuyiy"
34,3.32,2.56,0,"Awesome to see my colleague @HerreraBeutler &amp; her daughter on the Floor today. Check out their remarkable story here: http://t.co/db3wnyO9ru"
35,3.8846153846153846,2.1153846153846154,0,"Luke6:37-28 I say to you who hear, Love your enemies, do good to those who hate you, bless those who curse you, pray for those who abuse you"
36,2.0869565217391304,4.260869565217392,1,"#COVID19Update

@WhiteHouse announced @US_FDA has issued more emergency use authorizations for commercial tests as the Administration works to expand testing access across the country.

Read more about it: 
https://t.co/fvTlnMmQbY"
37,3.923076923076923,2.5384615384615383,0,"Pelosi is now going to try to pass an EMPTY $3.5 Trillion dollar Budget so the Senate can just add in the Green New Deal, $80 billion for 87,000 IRS agents, and whatever else Mitch McConnell will allow the Democrats to have."
38,2.44,3.92,1,"Veterans come meet the VA at my 10th Annual Health Fair August 16 @ Mundys Mill HS In Jonesboro http://t.co/1N5H8sICR5 via @Jazz919WCLKatl"
39,2.260869565217391,4.260869565217392,1,"This new app from @Apple, @WhiteHouse, @CDCgov and @fema provides updates on the latest information about #COVIDー19 and access to a coronavirus symptom screening tool — all from your phone. https://t.co/mBxQUpkSCr"
40,1.96,4.44,1,"""To ensure that individuals who are uninsured have access to testing for COVID-19, the @GovMurphy Administration today required hospitals and Federally Qualified Health Centers to waive patient fees for testing and related diagnostic services for those who lack health insurance."""
41,3.5714285714285716,2.0714285714285716,0,"Now taking nominations for the title of “World’s Greatest Deliberative Body” 2/2"
42,4.25,1.9166666666666667,0,"I’ve never seen a more disgusting &amp; pathetic excuse for a human being than  Donald Trump! Several news orgs + Fox confirm Trump called US war dead losers &amp; suckers just like he called Sen. McCain! Trump is a con who only cares abt his next hustle! HE is the loser, not our troops!"
43,3.04,3.88,1,"Orcas, whales and other marine mammals are iconic symbols in the PNW. Reauthorizing the Prescott Grant Program and increasing information sharing and collaboration between government, nonprofit &amp; research institutions is critical ensuring recovery of marine mammal populations https://t.co/8Bh7HHAXXF"
44,4.28,2.08,0,"Nothing makes me happier than getting my dad together with his grandkids! https://t.co/k2mdZqRd6A"
45,2.740740740740741,2.888888888888889,1,"Enjoyed briefly meeting with Joi Owens with Disability Rights Mississippi. Our Mississippians… https://t.co/JpueTvBFgD"
46,2.6923076923076925,4.3076923076923075,1,"Attention Nebraskans who have questions regarding @USDA Farm Service Agency’s flood-related programs: you can find a lot of helpful information and answers in this Q&amp;A document here: https://t.co/isOQKF2MXP

#NebraskaFlood #NebraskaStrong"
47,2.88,3.28,1,"I'm asking data experts in the Ag Industry how they protect farmer's data when using it for large-scale data models."
48,1.9166666666666667,4.333333333333333,1,"ATTENTION: Many COVID19 testing and vaccination sites may be CLOSED today due to the ongoing storm. Individuals with vaccine appointments who have not yet been contacted to cancel or reschedule their appointments should contact their provider directly to check their status. https://t.co/P0zOLIuCNj"
49,2.576923076923077,3.1923076923076925,1,"ICYMI, I joined @BrianLehrer on @WNYC to discuss the priorities I have for 2018: https://t.co/yb9YihZHfK"
50,3.888888888888889,2,0,"I am still disappointed I can’t root for the #Packers in #SB50. But I am excited to root for them in #SB51! #GoPackGo -RJ"
51,2.782608695652174,3.4782608695652173,1,"Met w/ @UofNorthDakota about how we can promote research and development of new energy technologies @undeerc, maintain our dominance in the Unmanned Aerial Systems industry, and continue to promote UND as one of our top schools https://t.co/qNUwhlubVx"
52,3.88,1.84,0,"Do we love our country more than we dislike or disagree with someone else on the other side of the aisle? #NoLabels #ProblemSolver"
53,3.8461538461538463,1.8076923076923077,0,"Happy #Friday, #Twitter!! Hope everyone has a great weekend in the #Buckeye State! #Ohio #OH15 http://t.co/uqc3GrPlPb"
54,1.6666666666666667,4.291666666666667,1,".@AustinChronicle: “As a reminder, COVID-19 vaccinations are free and require neither identification nor insurance. Locate providers in your area using https://t.co/rl1TGnm48b, or text your Zip Code to 438829 (822862 in Spanish) to find a nearby clinic.”
https://t.co/gyvAuH7g0F"
55,4.038461538461538,2.1538461538461537,0,"Hypocrisy much? At the debate a week ago, Kamala trashed Tulsi for going on FOX News. Yet she shamelessly went on FOX twice in the last week. Oh well, they say imitation is the sincerest form of flattery. —V (Tulsi's sister) https://t.co/B4IUJuYZ1m"
56,2.3214285714285716,3.642857142857143,1,"Congratulations to @CSUF Senior, Samantha Aguilar, on receiving the Vikki Vargas/NBC4 Broadcast Journalism Scholarship! https://t.co/HYgJPttnZQ"
57,4.44,2.08,0,"Why this beautiful lady has stayed married to me for 24 years I will never know. However, I am eternally grateful because she is truly my best friend. My love and my appreciation for her grows more and more every year. Christie, I love you. Happy Anniversary! https://t.co/J1tPOWipk8"
58,1.7916666666666667,4.125,1,".@CityofLasVegas has launched the Business Preparedness Grant Program to provide PPE and #COVID19 health and safety measures to Las Vegas small businesses as they prepare to reopen. Spread the word and learn more here!
https://t.co/GRkFHc3IDV"
59,3.16,3.16,0,"Met some great folks at this morning’s Honor Flight Breakfast in Westerville, including WWII veteran Esher, who was recently honored during a @BlueJacketsNHL playoff game. Thanks to founders Bill and Bobbi Richards, staff, and volunteers for putting on this great event. https://t.co/yspxYGQL5O"
60,2.076923076923077,4.038461538461538,1,"Today @NIH announced it is awarding contracts for 7 new #COVID-19 testing technologies. Three of them deliver results within minutes without a lab &amp; can be used by schools,nursing homes &amp; workplaces.

#DontCancelOctober 

https://t.co/iYslKFrcQD https://t.co/U0Ea9ZI7kY"
